user_id,kyc_speed_sec,account_age_days,is_high_risk_career,is_high_risk_income,career_income_risk,career_freq,is_app_user,reg_hour,reg_is_night,reg_is_weekend,reg_to_kyc1_days,twd_dep_count,twd_dep_sum,twd_dep_mean,twd_dep_std,twd_dep_max,twd_wit_count,twd_wit_std,twd_wit_max,twd_net_flow,twd_withdraw_ratio,twd_wit_ip_ratio,crypto_dep_count,crypto_dep_mean,crypto_dep_max,crypto_wit_count,crypto_wit_sum,crypto_wit_mean,crypto_wit_max,crypto_currency_diversity,crypto_protocol_diversity,crypto_wallet_hash_nunique,crypto_internal_count,crypto_internal_peer_count,trading_mean,trading_max,trading_buy_ratio,trading_market_order_ratio,swap_count,swap_sum,ip_unique_count,ip_night_ratio,ip_max_shared,fund_stay_sec,pagerank_score,connected_component_size,total_tx_count,first_to_last_tx_days,weekend_tx_ratio,dep_to_first_wit_hours,twd_to_crypto_out_ratio,tx_amount_cv,rapid_kyc_then_trade,crypto_out_in_ratio,same_day_in_out_count,tx_interval_mean,tx_interval_std,tx_interval_min,tx_interval_median,amount_p90_p10_ratio,active_days,if_score,hbos_score,lof_score,gnn_emb_0,gnn_emb_1,gnn_emb_2,gnn_emb_3,gnn_emb_4,gnn_emb_5,gnn_emb_6,gnn_emb_7,gnn_emb_8,gnn_emb_9,gnn_emb_10,gnn_emb_11,gnn_emb_12,gnn_emb_13,gnn_emb_14,gnn_emb_15
92350,-0.06544532,-0.30804688,-0.008442623,0.000739751,-0.001567743,0.01413869,0.02587707,-0.15904073,0.001565621,-0.019058898,-0.00021465082,-0.049095016,-0.11876972,-0.019151047,-0.050208222,-0.013709474,-0.0021561482,1.2731009e-05,-0.023011297,-0.15299335,-0.002270922,-0.0005631732,-0.084026925,0.038572233,0.025626576,-0.025551492,-0.18953522,-0.008919936,-0.060846955,-0.0010788024,0.0006178787,-0.012631872,-0.0011387765,-0.0006694233,-0.06557234,-0.06595972,-0.073481984,-0.038049325,-0.058119554,-0.20983285,-0.047873918,0.038564242,-0.03398238,-0.008496839,-0.0011352967,-0.00055695965,-0.0773189,0.0004930856,0.08912562,-0.0011171295,-0.04372372,-0.044567186,0.0,-0.020855082,-0.005069594,-0.12170418,0.0073209344,-0.062460832,-0.23089884,-0.023519052,-0.013382334,-0.05376669,0.012608995,-0.07146233,-0.022325,-0.0037633365,-0.010587946,0.0031092307,0.0038983915,0.0063567827,-0.046473976,-0.0038350981,-0.03382228,-0.0030337912,0.013637037,-0.05745839,-0.018277002,-0.014816296,-0.13300002,-0.012935732
96932,0.021843877,-0.0004063332,-0.00635793,0.0012260585,-0.000678698,-0.25118825,0.016023949,0.031674284,0.0018340772,-0.011184651,0.00094380893,-0.02509738,0.035882667,0.00902364,-0.016875535,0.007524914,-5.566016e-05,0.0003643672,-0.013503185,0.15092364,0.0056137033,-0.00026989417,0.092757806,0.100927554,0.05961253,-0.009899293,-0.060056712,-0.046670027,-0.035647914,0.0044068415,0.004897573,0.0012334991,-0.0010666269,-0.00061388646,0.025865475,0.03617852,0.026628863,-0.017425006,-0.03111033,-0.09772688,0.37393054,0.04144231,0.21819976,-0.0052295383,-0.0009890648,-0.00019818159,-0.043393888,0.0038213779,0.03341551,-0.0003641075,-0.022039147,-0.032034364,0.0,-0.0086773,-0.0025909638,-0.0682154,0.008858704,-0.032406073,-0.19358896,-0.012463188,-0.010785952,-0.090429686,0.016771384,-0.02492532,0.09029292,0.028854523,0.022655219,-0.0066921343,-0.011974747,0.02636753,-0.015504101,0.007963134,0.020652749,-0.007006529,0.007268365,0.07344078,-0.017136894,-0.0032558234,0.03731226,0.005273092
68275,-0.00027475046,-0.11261796,0.03537125,0.000539434,-0.0013070891,0.027250944,0.023645684,-0.068362005,0.0013443179,-0.005042997,-0.00011136754,0.096052095,-0.094514064,-0.037213337,-0.026112532,-0.019115588,-0.0015169028,-0.0011272342,-0.02505928,-0.13180327,0.00063356815,0.0005775406,-0.08089331,0.037398327,0.023491947,0.048018552,-0.1763069,-0.10499545,-0.10470155,0.00054229976,0.0019307523,0.08162594,-0.0012968517,-0.0005641064,-0.039994825,-0.04248217,-0.04550451,-0.024413582,-0.04022436,-0.1538507,-0.04777901,0.026886838,-0.029969627,-0.006634716,-0.00082023535,-0.0005039902,0.103111155,-0.012146752,-0.033090077,0.0066087614,-0.02716495,-0.010226126,0.0,-0.01760125,-0.0033492357,0.022549596,-0.01796344,-0.030569797,-0.25586444,-0.017078834,0.045774564,-0.0021810695,-0.019337984,0.014186338,-0.02705848,-0.00025377248,-0.006883785,-0.01747593,-0.012787471,-0.009989272,0.021962883,-0.028816534,-0.00023428432,0.010636627,-0.019641886,-0.04211733,-0.028173886,-0.008160086,-0.009888216,-0.0390147
109566,-0.042382143,-0.25447968,-0.009576613,0.0008253546,-0.0015775772,-0.3173743,0.021534,-0.16741852,0.0013343835,-0.008107913,-8.291268e-05,-0.042122826,-0.090145625,-0.014744243,-0.03349968,-0.01550973,-0.0026994736,-8.089068e-05,-0.0273116,-0.22149733,-0.00804701,-0.0011055433,-0.114440665,0.035938956,0.019639289,-0.01717787,-0.22905643,-0.07974574,-0.09665181,-0.042091157,-0.017698232,-0.036813557,-0.0010308871,-0.00052847824,0.018653387,0.019340208,0.025202883,-0.024316913,-0.08946059,-0.28664953,-0.05867226,0.026516497,-0.03294126,-0.013641625,-0.0011996186,-0.0002104773,-0.068513036,0.003491783,-0.34584796,-0.004850979,-0.024120063,-0.054441955,0.0,-0.019244688,-0.0039099697,-0.109323375,-0.008923419,-0.04659245,-0.22535637,-0.026497051,-0.010746487,-0.025986435,0.0026293364,-0.010078379,-0.016805971,-0.008104437,-0.010101559,0.00077390845,-0.00076509744,0.0055573806,-0.050927013,-0.042621616,-0.039427992,0.00915788,-0.0030236389,-0.027985245,-0.02810852,-0.013119202,-0.022725353,-0.031042567
105226,-0.005036074,-0.26437446,-0.0033193387,0.0006547407,-0.0007886199,-0.26673388,0.023712402,0.017811798,0.0015558759,-0.007887231,-0.000117649455,-0.020963171,-0.019768825,-0.0054126643,-0.01985751,0.0003611156,0.007413668,-0.00019906487,0.24791808,0.13587563,0.019105397,0.008945357,-0.06098989,0.08216531,0.050913826,-0.010797191,-0.12041826,-0.042442407,-0.04158322,-0.0106735,-0.008886591,-0.00028156003,-0.0015174266,-0.00055283884,0.0072478,-0.002763805,0.033766806,-0.026275527,-0.06502598,-0.25717154,-0.04468997,0.05706276,-0.01632127,-0.019440908,-0.00082107255,-0.00019281995,-0.048582297,0.0042309347,0.08554965,-0.00274865,-0.033168223,-0.03824562,0.0,-0.010260977,-0.0030380515,0.02530151,0.0055895173,0.09611718,0.21452802,-0.015029797,-0.019516913,0.004951692,-0.03935966,0.013585906,-0.010474202,-0.007771582,-0.010953618,-0.022399599,-0.082521245,0.011341318,0.022861999,-0.06079902,-0.0044017592,0.030441422,-0.048016593,-0.016828101,0.014285233,0.0073426273,0.0033756713,-0.011984158
89057,-0.009336447,-0.26502267,-0.0044223396,-2.9168034e-05,-0.0011000601,0.0669869,0.028316194,0.05204145,0.0012772658,-0.005811469,-0.0003560729,-0.039864764,-0.09171944,0.00646566,-0.044392675,0.0036146385,0.002237002,-0.0001339964,-0.039159004,-0.11313727,-0.016769992,0.0008068628,0.016368162,-0.008615749,0.0043188026,-0.030070547,-0.14198197,0.03933914,0.021594644,0.00937194,0.0065920013,-0.019888936,-0.0016093069,-0.00111049,-0.006327623,-0.02871653,-0.08489858,0.23461151,-0.06451552,-0.20843247,-0.030369021,-0.16828182,-0.013637651,0.029942695,-0.0008221059,-0.00082067226,-0.07230771,-0.0039887507,-0.26082444,-0.0021511638,0.06168547,0.024932494,0.0,-0.013244715,-0.0025794727,-0.07407333,-0.060585935,0.10250462,0.17558442,-0.015370735,-0.015158626,-0.018387739,0.005448411,-0.0004958769,-0.037588853,-0.018447988,-0.002571367,0.010582968,-0.008523834,-0.0075353486,-0.014335978,-0.038512234,-0.023899863,0.022932375,-0.012089701,-0.03834352,-0.010787814,-0.043536115,-0.18928996,-0.033647016
67669,0.02019244,-0.23320767,-0.0044737197,0.0007331066,-0.0012067878,0.07983191,-0.17862289,-0.22881402,-0.02081229,-0.0045908485,-0.00011426304,-0.030055637,-0.09129952,-0.029706957,-0.011436287,-0.020670816,-0.008448961,-0.00022648362,-0.045649026,-0.109272204,-0.021887673,-0.0042609815,-0.102813184,0.032037538,0.020413412,-0.019710561,-0.1838703,-0.07551473,-0.078911066,0.008330569,0.000518793,-0.0102493595,-0.0013893164,-0.00050169654,0.0072599556,0.0072229966,0.025877094,-0.022165785,-0.083516344,-0.29809803,-0.034125917,0.038789038,-0.028450856,-0.02451916,-0.0006555373,-0.00030796076,-0.05903687,-0.005831584,-0.12418608,-0.0071736258,-0.044443216,0.040167883,0.0,-0.025366282,-0.0034081505,-0.065872654,-0.024680704,0.01786579,0.016355194,0.08186621,-0.008387637,-0.023905326,-0.05407368,-0.027496863,-0.019605909,-0.01789135,-0.024742693,-0.00014098978,-0.013463619,-0.094880775,0.029577427,-0.034135975,-0.02024759,-0.044653226,-0.009257571,-0.02635078,-0.023818254,-0.0092872055,-0.19468181,0.0017466578
64486,-0.015136838,0.21754871,-0.0022293306,0.00089571334,-0.00053534296,0.10803728,0.04185559,-0.0004957775,0.00095524406,-0.005840842,-9.895391e-05,0.034196,0.15781392,0.029724482,0.07741561,0.0052325632,0.0011745585,0.0024925866,-0.014447565,0.014196783,0.0035655561,-0.0014491425,-0.026184272,0.035687126,0.02782469,0.0023551981,0.34504095,0.0918183,0.17923225,7.608463e-05,0.0014748131,0.0016152059,-0.00094586675,-0.0002879126,0.026739975,0.05509837,0.06125827,-0.028358957,0.10541116,0.5107055,-0.017260248,0.0691327,-0.0073894807,-0.006024792,-0.00064092723,-0.00017223893,0.0074900826,0.008629572,0.04022729,-0.002552931,0.05292833,0.009287396,0.0,0.0016938834,-0.002040401,0.082532234,0.004633077,-0.024833238,0.14181851,-0.004668772,-0.0032632425,-0.010962215,0.017222097,-0.04797403,-0.013747282,-0.016799418,-0.014635156,0.0011429022,-0.01773489,-0.047977533,-0.017745381,-0.008657324,-0.01603947,0.009812901,-0.0011124694,0.011260019,-0.006861792,0.0012404994,0.03341136,-0.047582004
84955,0.00999905,0.17226464,-0.0052466253,0.0019709624,-0.0005861137,-0.30223128,0.024419352,-0.02314963,0.00074338523,0.02411587,-0.00025623606,0.022507455,-0.1679256,-0.051913697,-0.029653471,-0.03583463,-0.001325445,-0.000585286,-0.026423583,-0.1776497,-0.00653294,-0.0024457176,0.0318811,-0.023242455,-0.0065904986,0.023306938,-0.31972727,-0.13979371,-0.1590079,-0.0004804969,0.00068962347,0.04364453,-0.0010668526,-0.0006016319,-0.06677822,-0.034215495,-0.005028669,-0.023275746,0.093264446,-0.15280128,-0.05103691,0.046592295,-0.019881885,-0.005052891,-0.0006897775,-0.00033266112,0.06480385,-0.027938005,0.07209624,-0.00018046718,-0.02819278,0.02558269,0.0,-0.038673494,0.002750801,0.03158312,-0.015389934,-0.063351296,-0.11623236,-0.020986406,0.025207344,0.004327311,-0.025719848,0.0032690973,-0.020072598,-0.0059878426,-0.017688163,0.004585596,-0.022184223,-0.0010716589,-0.025440132,-0.0031721028,-0.0036925012,-0.013535794,-0.036016744,-0.015728574,-0.010763452,-0.0056622946,-0.009971672,-0.055079717
88009,-0.060095076,-0.25289184,-0.005482798,0.0006185048,-0.0012050597,0.09543747,-0.083785415,-0.15390868,0.0018038318,-0.013627686,-9.884808e-05,0.011608211,-0.12784465,-0.034858808,-0.01733472,-0.024082122,-0.0015373565,-0.0005636748,-0.031565305,-0.13961512,-0.008699356,-0.0015944779,-0.088522494,0.032817867,0.018731033,-0.011609781,-0.23688917,-0.1034762,-0.111439295,-6.3749045e-05,-2.205301e-05,-0.013823379,-0.0012463148,-0.0004474177,0.01026735,0.016721692,0.03323796,-0.017239446,0.10161745,-0.13210954,-0.076648444,-0.2680824,-0.032354597,-0.0063009877,-0.001102666,-0.0001871747,-0.0013813097,-0.015129189,0.07815141,0.001773349,0.014967486,-0.01909778,0.0,-0.02662762,-0.004434656,-0.019399084,-0.021943517,-0.037752777,-0.3104335,-0.029537546,-0.00502528,-0.030179769,-0.044269316,0.0041000517,-0.031615227,-0.026450587,-0.027215501,-0.022675028,-0.019558392,-0.068663545,-0.011331977,-0.002624409,-0.020549364,-0.046614967,-0.04179093,-0.054936837,-0.012285431,-0.03661837,0.006314403,-0.020070657
83675,-0.019073194,-0.26561275,-0.0062036132,0.0004661936,-0.001415396,-0.30803466,0.023234205,0.034093406,0.0009644935,-0.011854559,-0.0001287018,-0.03279393,-0.13766992,-0.0468399,-0.020089734,-0.018157642,-0.0010134701,0.00054532377,-0.028213995,-0.13387963,-0.008346901,-0.0005968611,-0.0805692,0.03354154,0.020995477,-0.023479851,-0.1773633,-0.06569338,-0.07321917,-0.0013335772,0.0012533509,-0.017458254,-0.0012372985,-0.00045369525,0.029240733,0.030793525,0.037054814,-0.015598459,0.09870142,0.07445517,-0.0583971,-0.28917944,-0.03342358,-0.00551346,-0.00088446005,-0.0002108887,-0.027849928,-0.0056518256,0.03161422,-0.0037279357,0.0042842478,-0.0411076,0.0,-0.02311941,-0.0044541564,-0.08140686,-0.059926793,-0.08267779,-0.17698844,-0.026300397,-0.013767965,-0.07486646,-0.032402325,-0.076809585,-0.035440788,-0.08222819,-0.019748317,0.006495581,-0.004480431,-0.03256585,-0.05444168,-0.025124988,-0.008809335,-0.04547679,-0.036940802,-0.043111727,-0.004252058,-0.033651765,0.0052613,-0.009927356
107077,-0.0090364795,-0.10280062,-0.0033862481,9.8341705e-05,-0.0019844559,0.06944106,-0.1736129,0.039669074,0.0023435669,-0.0077858726,-0.00042949844,-0.035027232,0.015714044,-0.018737689,-0.029016249,-0.0091541065,-0.0050246776,0.000109133915,-0.049499087,-0.17473139,-0.022601634,-0.0077856,-0.099172205,0.038056232,0.01885431,-0.014299154,-0.1648525,-0.08792555,-0.06710399,-0.025859602,-0.023712758,-0.019619243,-0.0013995791,-0.00054482784,-0.0036506692,-0.014425579,-0.10131486,-0.047761634,-0.107937634,-0.3014062,-0.043080732,0.04823985,-0.025287485,-0.024357386,-0.0004819266,-0.0004669192,-0.07055557,-0.003914767,0.07657173,-0.006887932,-0.022252945,-0.046952073,0.0,-0.023938732,-0.0028566008,-0.093024515,-0.045048952,0.057464395,0.16329713,-0.021740992,-0.011256368,-0.031151695,-0.0560316,0.0061106235,-0.024953242,-0.021038929,0.008904091,-0.040346127,-0.002950381,0.014922606,-0.012520994,-0.005576456,-0.037177358,0.013297152,-0.000642907,-0.04081457,-0.0022716187,-0.012044477,-0.019164601,-0.004543018
74813,0.010776277,-0.17188437,-0.004086426,0.0004136314,-0.0010424674,-0.017848892,0.0112717245,-0.047425717,0.0017572589,0.029083598,-0.00025264022,-0.02565893,-0.1113107,-0.06395243,-0.014487679,-0.02039635,-0.026205255,-0.032447167,-0.010461573,0.012483703,-0.0068576415,0.0005262233,0.17969659,-0.03835567,-0.08998602,-0.024434097,-0.18736306,-0.07113816,-0.0850745,0.008395393,0.0016772997,0.05737522,-0.00023408585,-0.00084101653,-0.073924325,-0.111221634,0.028733576,0.07123951,-0.02231895,-0.11470132,-0.02939331,0.008900501,-0.011292391,0.023665162,0.011102475,-0.0016915244,0.043999102,-0.0278734,0.078075185,-0.009531099,-0.059790436,0.0046595656,0.0,-0.028260553,0.0057706796,0.033181954,-0.0010907158,-0.05401284,0.051385038,0.069153376,0.031278163,0.070005715,0.02380782,-0.004973475,-0.04133666,-0.013625153,-0.021069765,-0.0003789987,-0.016594235,0.0021017308,0.027676396,-0.057122443,-0.03020303,0.004658526,-0.017853776,-0.07557365,-0.045586884,-0.0018876175,-0.01221011,-0.03960922
112324,-0.04384083,0.15432924,-0.0069417343,0.0011752547,-0.0004923639,0.006966495,0.02424364,-0.074667506,0.001249959,-0.015726944,-8.5841544e-05,-0.026224913,-0.00072583975,0.014595286,-0.024856003,0.01194165,0.0005419733,0.00014967781,-0.016593521,0.113688365,-0.03235552,-0.002654509,-0.08264699,0.055783626,0.04061228,-0.010310898,-0.15684089,-0.06484145,-0.08500153,-0.028660076,-0.016360855,-0.0125632305,-0.0010180294,-0.00048587186,0.018668441,0.022827746,0.019094333,-0.017024854,-0.054497976,-0.19801825,-0.06319722,0.04118128,-0.03819587,-0.005911611,-0.0008137536,-0.00021919985,-0.047094546,0.0059612086,0.07102336,-0.0033005388,-0.018274302,-0.04493467,0.0,-0.011244238,-0.0019695053,-0.18962519,0.012341067,-0.07513738,-0.305053,-0.022149993,-0.013333437,-0.019635726,-0.016542185,-0.09507536,-0.0056735924,0.003910665,-0.010779156,-0.028527051,0.007047853,0.020004813,-0.026306275,-0.044272244,-0.04163384,0.00041714986,-0.02259047,0.036134858,-0.020951705,-0.022481993,0.0013001923,-0.012304444
79124,-0.017117983,0.098481365,-0.0047895233,0.0011523894,-0.0005986191,0.023344414,-0.1433292,-0.16324943,-0.01606184,-0.009110931,-7.365944e-05,0.05476378,-0.1603082,-0.06727106,-0.026322937,-0.030099126,-0.0025455041,-0.009552995,-0.02069765,-0.12271898,-0.028812261,-0.002325748,0.0018378358,-0.064617835,-0.061209477,0.00030927424,-0.20664422,-0.124864206,-0.11136886,-0.0016162593,0.00056912965,0.044307172,-0.00075712666,-0.00034740142,0.008803275,0.024778185,0.024651201,-0.019234255,0.096569866,0.14999542,-0.067353584,-0.29691145,-0.015241259,0.010055843,-0.00077006355,-0.00024524532,0.029213017,-0.08189594,-0.02248577,-0.08481734,0.02935501,-0.006446193,0.0,-0.037043985,0.004199574,0.0030360934,-0.02657081,-0.12932983,-0.36042333,-0.015940772,0.021535974,0.009264678,-0.010173148,0.014810818,-0.025520045,-0.01334959,-0.028249487,-0.011414004,-0.034258325,0.013076403,-0.03265633,-0.0360015,-0.022555616,0.009392293,-0.020005194,0.019290103,0.01885103,0.010629266,0.024778752,-0.06237434
83565,-0.17380257,-0.22746862,-0.009760865,-0.007831789,-0.0018926079,-0.32764173,0.019921511,-0.059179697,0.00091660046,-0.010349716,-0.00025786256,-0.044799365,-0.102657184,-0.012506416,0.03657026,-0.011970289,-0.0013254811,0.00020489852,-0.026128633,-0.1375795,-0.007264115,-0.0011317963,-0.09298499,0.031951968,0.019962309,-0.020143736,-0.14967956,0.038337737,-0.06718114,0.0018019306,0.0021888483,-0.007011792,-0.0012489673,-0.00064709364,-0.032814533,-0.08629703,-0.071178906,-0.03495084,-0.059368458,-0.19140534,-0.05804263,0.04746907,-0.040075522,-0.0065718326,-0.000987668,-0.0004162095,-0.022047805,-0.006960853,-0.28693604,-0.000988039,-0.0068001524,0.015908692,0.0,-0.017734585,-0.004720399,-0.066181794,-0.028003909,-0.06776656,-0.24070795,-0.0032942998,-0.012439228,-0.038143475,-0.039833676,-0.077909924,-0.03697921,-0.013601762,-0.0174229,-0.0034836442,-0.0048376243,-0.06785221,-0.005350984,-0.037752636,-0.02103633,-0.03514314,-0.04309524,-0.059633203,-0.034287572,-0.02601516,0.038824916,-0.030702304
93848,0.029528528,-0.35605028,-0.004150377,0.00042765486,-0.0013582355,0.007013196,0.035194788,-0.15962881,-0.024288349,-0.0102987,-0.00035297222,-0.06417499,-0.11749145,-0.0049295807,-0.048888985,-0.010343929,-0.0037951756,8.8642046e-05,-0.033313863,-0.12495449,-0.013451234,-0.0022054831,-0.07574096,0.031089555,0.014578208,-0.03009627,-0.16874549,0.05063058,0.022707427,-4.405532e-05,-0.00043060258,-0.012527001,-0.0016684441,-0.000966055,-0.02225419,-0.034842532,-0.099295855,0.2172635,-0.06898311,-0.23114298,-0.02991675,0.058645006,-0.022953175,-0.020677377,-0.00071910105,-0.001187906,-0.089631535,-0.0018101524,0.10983562,-0.0036099306,-0.09316845,-0.050474238,0.0,-0.01937374,-0.0044788225,0.0584547,0.006609384,0.069390565,0.17252441,-0.021169873,-0.020789506,-0.011276637,-0.03501622,-0.0132789295,-0.007034089,0.00819742,-0.009538244,0.007539658,-0.0034151229,0.006461936,0.007404776,-0.010061351,-0.018674232,0.005980033,-0.012580221,-0.02350256,-0.013469955,-0.0010507086,-0.016888732,-0.033995852
77874,0.013335755,-0.18329418,-0.005238432,-0.014023115,-0.00067893154,-0.29074576,0.042742655,0.020759715,0.0028680237,-0.0053082816,-0.00014580233,-0.09814769,0.16073093,-0.011942542,-0.08530913,0.0066110985,-0.0010551099,0.0003431065,-0.02798124,-0.025613414,-0.0072323442,-0.0022633693,-0.055377897,0.025908906,0.015592672,-0.058708772,0.28073215,-0.008650281,0.05029968,0.001348723,0.0009236441,-0.0059850416,-0.0043065175,-0.00071217905,-0.046143882,-0.10659265,-0.13832828,-0.060214303,-0.07289269,-0.20842436,-0.020621479,0.084234506,-0.012445735,-0.022408456,-0.00092126965,-0.00077927567,-0.15330617,-0.0004945612,0.0851449,-0.0043261778,0.064546175,-0.04741676,0.0,-0.007491478,-0.006536468,0.06794764,0.04058934,0.05922774,0.1316264,-0.030093098,-0.017809976,-0.005433568,-0.021950748,0.033356402,-0.023362666,-0.062453225,-0.011154432,0.006733733,-0.010216617,-0.0027677098,-0.040566806,-0.018160164,-0.03796455,0.04458282,-0.025912711,0.056770947,-0.016092692,0.0024240478,0.04692047,-0.003932565
103480,-0.08412717,-0.30689585,-0.003111359,0.0007562606,-0.00085175264,0.0020628523,0.032977905,0.05980514,0.0016817504,-0.0063821618,-7.1450646e-05,-0.017230516,0.015504546,0.00877625,-0.0231322,0.004882259,0.0041828537,-0.008459194,-0.0018135187,0.07695107,0.0005795497,0.0021005578,0.05333693,-0.0144711,-0.008893387,-0.008572932,-0.1252703,-0.03461229,-0.03108524,0.0026074613,0.00054120016,-0.010264281,-0.0013828815,-0.0007303222,0.014462694,0.024555156,0.036619462,-0.018359942,-0.0524329,-0.23087813,-0.034862235,-0.14718583,-0.011980404,-0.00862672,-0.00083818217,-0.0002802495,-0.058854982,-0.03429913,-0.1420152,-0.0013568968,-0.033095744,-0.0086882925,0.0,-0.0069409055,-0.0031468403,-0.15548228,-0.09431918,0.08056304,0.19917737,0.11313566,-0.008672634,-0.008284087,-0.03104874,0.00758262,-0.02590866,-0.009563895,0.012324939,-0.014925684,0.004979639,0.0011321511,-0.018170761,0.017959937,-0.017495785,-0.008108867,-0.024310304,-0.025492674,0.020511441,-0.037625402,-0.030724335,-0.028330458
108852,0.010065498,-0.14633135,-0.0035460643,0.00040995757,-0.0016991685,-0.12749627,-0.14222403,-0.23313701,-0.025722869,0.023048768,-0.00010278909,-0.026536165,-0.07324353,-0.036143772,-0.0225608,-0.018045045,-0.00604052,-0.00050573575,-0.06064636,-0.24531159,-0.025618674,-0.003835359,-0.09472196,0.03088484,0.018817194,-0.013923639,-0.17785084,-0.08257661,-0.082853116,-0.017275767,-0.013870957,-0.01383854,-0.0015080846,-0.0006403094,-0.06617927,-0.06495091,-0.1069486,-0.03389374,-0.088289365,-0.324352,-0.04117005,-0.20168649,-0.031940997,-0.03194931,-0.00078514626,-0.0003354669,-0.056746475,0.0076395464,0.11339102,-0.0045142844,-0.04146939,-0.03605496,0.0,-0.011744969,-0.004147963,-0.026756672,0.005624763,0.013735888,0.066583484,-0.023615515,-0.010896502,-0.027248945,-0.04590258,-0.0016911151,-0.018345483,-0.010357324,-0.010700517,0.015092309,-0.0037583367,0.0028888197,0.010998885,-0.0118796695,-0.03646789,-0.020252928,-0.020419132,-0.0087098675,-0.010705573,-0.013095879,-0.024900846,-0.019126687
94106,0.0068752603,-0.15869033,-0.0041243634,0.00073338527,-0.00061466807,0.044965345,0.031339515,0.034064457,0.0012434303,-0.0048212903,-6.70045e-05,-0.035703197,-0.11021111,-0.04365454,-0.030250778,-0.018276438,-0.004175865,0.00043058366,-0.03971867,-0.08590134,-0.011745609,-0.005898347,-0.094795644,0.042754713,0.022729201,-0.018350815,-0.20997903,-0.0949042,-0.0825524,1.5614918e-05,0.001254059,-0.009464167,-0.0012827254,-0.00050791353,0.008693431,0.012072891,0.030866632,-0.021144573,0.07048567,-0.23003969,-0.038849592,0.05051559,-0.025350802,-0.019023413,-0.0011950186,-0.00029411147,-0.05773654,0.0063431854,0.07005887,-0.00017841702,-0.08075374,-0.044919938,0.0,-0.019976236,-0.002853696,0.06330419,0.013130637,-0.08611388,0.22387466,-0.037841484,-0.012330078,-0.06530676,0.013293328,0.009346879,-0.019140128,-0.008331788,-0.0044580945,-0.043342866,-0.118958026,0.009947436,0.0031843886,-0.022331325,-0.024813775,0.01573866,-0.0007109154,-0.025843404,-0.022858797,-0.010602768,0.045506455,-0.014950305
95946,0.0015640002,-0.21145627,-0.004109739,0.00037395593,-0.001809207,-0.02261826,-0.14939907,-0.016843881,0.0014725247,-0.008320655,-0.00034796377,-0.043772977,-0.12808098,0.0010340172,-0.05122205,-0.001980754,-0.0027913942,-0.0002876053,-0.034752604,-0.15617307,-0.010093124,-0.0040473165,-0.09143533,0.03379324,0.020391593,-0.022542287,-0.2068705,0.050410856,-0.06537449,0.0014534715,5.5835422e-05,-0.006008013,-0.0013254025,-0.00065852434,-0.029942786,-0.084675275,0.009070505,-0.040297613,-0.085785866,-0.26030818,-0.044988096,0.054378938,-0.031935748,-0.02267453,-0.000813204,-0.00061356643,-0.070061155,0.003480791,-0.11386267,-0.0023802249,0.038438484,-0.054489095,0.0,-0.018778693,-0.0033370699,0.060607247,0.01504531,-0.055260565,0.09866422,-0.018094381,-0.009858958,-0.07010304,-0.04334696,0.01687169,-0.019575998,-0.004297726,-0.0050684414,-0.02688298,-0.014088072,0.010348122,0.00840199,-0.009460919,-0.012029616,0.009282845,-0.0064158957,-0.05900334,-0.017874824,-0.0070979022,-2.2019281e-05,-0.026964098
