user_id,true_label,risk_score,pred_label
U19415,0,0.19999482547533173,0
U37707,0,0.19997021734158735,0
U28652,0,0.19996500459454294,0
U31980,0,0.1999522146126582,0
U113136,0,0.19986337347390354,0
U19033,0,0.1998439331659921,0
U18283,0,0.1998151918457811,0
U106845,0,0.19976337042262748,0
U106389,0,0.19976038768583898,0
U38454,0,0.1996676631044215,0
U31145,0,0.1995998095536411,0
U35506,0,0.19955729499623642,0
U08256,0,0.19954037024492627,0
U15748,0,0.19951254620875553,0
U108813,0,0.19951202858555092,0
U30820,0,0.19947215956039405,0
U08883,0,0.19945727895801785,0
U113739,0,0.199443951471402,0
U30013,0,0.19939830450862742,0
U13652,0,0.19938266484857925,0
U10819,0,0.19933440739178998,0
U15230,0,0.19916275818140716,0
U10944,0,0.19913791629139602,0
U09541,0,0.19911368398457668,0
U11763,0,0.1990898457944035,0
U05326,0,0.1990126089773143,0
U22912,0,0.19900459250365973,0
U107148,0,0.19898155083167274,0
U112198,0,0.198976471835258,0
U17010,0,0.19897032195560638,0
U20359,0,0.1989686070926728,0
U114646,0,0.19895193458276844,0
U27426,0,0.19892952776428924,0
U33852,0,0.19890461624645686,0
U24155,0,0.1988766715839954,0
U06921,0,0.1987535823293328,0
U01626,1,0.19872536103555985,0
U112148,0,0.1986799472140042,0
U23090,0,0.19855356635619437,0
U03958,0,0.19855193421042583,0
U109034,0,0.19854593353051908,0
U03686,0,0.1985414435788578,0
U14316,0,0.1985299915617315,0
U13589,0,0.19849867835949403,0
U106822,0,0.19848428066340476,0
U19564,0,0.19847635303729305,0
U30713,0,0.19844166755269238,0
U34460,0,0.19841266058429036,0
U106106,0,0.1983996039281919,0
U21942,0,0.19836645542423448,0
U22438,0,0.1983460918291664,0
U20078,0,0.19831289966281632,0
U13905,0,0.1983118820807979,0
U111950,0,0.19830216669455045,0
U08542,0,0.19826299752105284,0
U29689,0,0.19825956025552197,0
U22205,0,0.1982391594940112,0
U13236,0,0.1982317962449196,0
U24291,0,0.1982223467577713,0
U15997,0,0.19817243850009073,0
U06470,0,0.19815509311933466,0
U105075,0,0.198153413107086,0
U11791,0,0.1981269547550217,0
U104994,0,0.19808582764537463,0
U22178,0,0.19806137079457262,0
U32125,0,0.19802872347230685,0
U25507,0,0.19801491333574459,0
U28417,0,0.1979782033713435,0
U25773,0,0.19792123975890757,0
U19469,0,0.19787320900785393,0
U111782,0,0.1978671283964958,0
U24524,0,0.1977850797666009,0
U28144,0,0.19778254812824386,0
U106363,0,0.1977627988994766,0
U05207,0,0.19775847453246678,0
U28235,0,0.1977198879025103,0
U11082,0,0.19767004885066686,0
U03543,0,0.1976441139862255,0
U01615,1,0.19763251891252348,0
U111887,0,0.1976317489967345,0
U13140,0,0.1975717980956736,0
U05981,0,0.1975693645570063,0
U114555,0,0.1975194942711426,0
U37283,0,0.1974073889558254,0
U13049,0,0.19739484041810837,0
U31146,0,0.19736588878237074,0
U30817,0,0.19734896891564851,0
U20452,0,0.19727713505036384,0
U14462,0,0.19725534696549435,0
U15853,0,0.19716448072657067,0
U113106,0,0.1971564021352117,0
U32457,0,0.19715004431200822,0
U111183,0,0.1970905010330908,0
U14981,0,0.19708895061042744,0
U105454,0,0.19707707828631987,0
U03042,0,0.19705432415248783,0
U20649,0,0.1970306185257333,0
U32221,0,0.19702347109449858,0
U31333,0,0.19701792975686747,0
U10721,0,0.19689375225351036,0
U30245,0,0.19688337604434422,0
U14269,0,0.19687127328883727,0
U03388,0,0.19684258767353618,0
U32445,0,0.19682100284451154,0
U37036,0,0.19680415749696384,0
U05006,0,0.19680020424594474,0
U09660,0,0.19667844954821595,0
U29631,0,0.1966436411194059,0
U31148,0,0.19663217436759475,0
U02732,0,0.1966054816170446,0
U01629,1,0.1965520630645279,0
U31879,0,0.1965015778836736,0
U39681,0,0.19641817889189234,0
U24402,0,0.19639629327245334,0
U09460,0,0.19625161338550487,0
U30188,0,0.19623046113895495,0
U106401,0,0.19615354746180327,0
U38435,0,0.19611945416062693,0
U20494,0,0.19611495169670276,0
U09995,0,0.19608279853973706,0
U03031,0,0.19606147119321204,0
U01619,1,0.196035746331483,0
U26312,0,0.19594711003975612,0
U38909,0,0.19592359328818557,0
U14038,0,0.195886912875814,0
U13333,0,0.19587869783268916,0
U11091,0,0.19587542672062083,0
U107056,0,0.19585278251677635,0
U37402,0,0.1957852837252879,0
U27941,0,0.19577978829077317,0
U23765,0,0.19575647619486783,0
U21842,0,0.19573039750838325,0
U02184,0,0.1955939707328747,0
U114622,0,0.19558478941957547,0
U24883,0,0.1955578314203747,0
U34339,0,0.1955577987623501,0
U106944,0,0.1955333811586607,0
U38735,0,0.19548102873398876,0
U23316,0,0.1953519425182602,0
U18878,0,0.19532309605979298,0
U09140,0,0.19531525244002257,0
U106100,0,0.19529344309971325,0
U104566,0,0.19526016548675756,0
U17714,0,0.19522818898743097,0
U26172,0,0.19521516121012514,0
U104975,0,0.1952091465828694,0
U109860,0,0.19520580030557513,0
U15989,0,0.195188334590568,0
U39696,0,0.19517396561919773,0
U14922,0,0.19513949233659333,0
U16091,0,0.1951362493657891,0
U12702,0,0.19513366161481732,0
U19055,0,0.19512506865032025,0
U36195,0,0.19509709771786035,0
U06105,0,0.19508675323358668,0
U09937,0,0.1950457978597804,0
U28353,0,0.19503567912099268,0
U11153,0,0.1950051089840169,0
U109546,0,0.19496939441049083,0
U23043,0,0.19495561037561332,0
U13371,0,0.19494755289790194,0
U07038,0,0.19492672246106146,0
U35289,0,0.19492290593953468,0
U27105,0,0.1949122784568479,0
U106790,0,0.1948825623442414,0
U19256,0,0.19486846014463677,0
U112249,0,0.19486033552362642,0
U25141,0,0.1948056199347592,0
U16379,0,0.19480037498531413,0
U18987,0,0.1947878391884536,0
U32805,0,0.1947827431649251,0
U16113,0,0.19478118286064858,0
U113955,0,0.19477482659062748,0
U06156,0,0.19475019927523876,0
U23741,0,0.19467282233076585,0
U36345,0,0.19459232607402477,0
U29122,0,0.19459078493332763,0
U09489,0,0.19453305736339027,0
U35236,0,0.19444974508803525,0
U07023,0,0.19444078684752034,0
U22487,0,0.194425339564401,0
U110376,0,0.19438918720628945,0
U35150,0,0.19431805798499627,0
U02261,0,0.19422446887017836,0
U18199,0,0.19420527956322878,0
U17941,0,0.19419192314030825,0
U114174,0,0.1941659558730496,0
U04466,0,0.19415959473442,0
U09795,0,0.19410519862355735,0
U35211,0,0.19409403797192754,0
U38661,0,0.19395574128277512,0
U110210,0,0.19395218072701353,0
U33685,0,0.1939210858739103,0
U20611,0,0.19391342511088966,0
U108104,0,0.19385870127358876,0
U113890,0,0.19384336727409113,0
U27563,0,0.19383709095699825,0
U104987,0,0.1938235233755329,0
U10538,0,0.19370099648519232,0
U18889,0,0.19369297061966836,0
U10107,0,0.19365791924655743,0
U20507,0,0.1936488565417812,0
U07195,0,0.19364414422409604,0
U17721,0,0.19363808206292693,0
U111629,0,0.19362854505512803,0
U39423,0,0.19360635958913058,0
U08906,0,0.1935834440390828,0
U39410,0,0.19352114661908695,0
U29202,0,0.19347757936375298,0
U13403,0,0.19338382251550396,0
U20345,0,0.19333877186995801,0
U114496,0,0.19328424319901333,0
U10070,0,0.19325973466413976,0
U24441,0,0.1932420868621465,0
U03427,0,0.19323790780330538,0
U110621,0,0.1932305264651097,0
U24256,0,0.19321539909247465,0
U21053,0,0.19320354861904226,0
U107380,0,0.19320071349205592,0
U26449,0,0.1931870697883916,0
U16844,0,0.19316894695858056,0
U29857,0,0.19309420977202035,0
U20395,0,0.19304133779310972,0
U26226,0,0.19302356029108167,0
U30313,0,0.19296095630677837,0
U10223,0,0.19293071943744675,0
U36804,0,0.19292940804094097,0
U05360,0,0.1927439334937618,0
U26628,0,0.1927076434718697,0
U37198,0,0.1926316059636057,0
U40234,0,0.19259583754184317,0
U109329,0,0.192570213994058,0
U104551,0,0.1925331814000336,0
U28210,0,0.19253220197738144,0
U35257,0,0.1925210119451993,0
U25898,0,0.19247023077163158,0
U09649,0,0.19244910270400073,0
U31501,0,0.1923914322325893,0
U111769,0,0.19232012333519619,0
U105064,0,0.19231088849953207,0
U10402,0,0.19229302498619638,0
U21837,0,0.1921815003025573,0
U113168,0,0.19217681134321632,0
U30824,0,0.19214407841705317,0
U09770,0,0.19213878035226148,0
U112462,0,0.19212080001035564,0
U08700,0,0.19211696167576592,0
U38556,0,0.1920422284738356,0
U11980,0,0.1920352272165823,0
U108044,0,0.19200079236908854,0
U13736,0,0.1919586687640051,0
U32091,0,0.19189687119198356,0
U32132,0,0.19189186259097793,0
U04063,0,0.19188128917535577,0
U114438,0,0.19185504427478758,0
U25350,0,0.19183975404715045,0
U36415,0,0.1918271887977405,0
U21868,0,0.1918190760479807,0
U35122,0,0.19178423064089462,0
U113997,0,0.19174813429947565,0
U20749,0,0.19174571287468067,0
U33567,0,0.19169064435358305,0
U105346,0,0.19155793246913697,0
U30688,0,0.19155613637803942,0
U106485,0,0.19154415506136552,0
U31631,0,0.1915036237674738,0
U38293,0,0.1914688929682518,0
U111461,0,0.19135640080667324,0
U32880,0,0.19132615040633202,0
U23894,0,0.19125654823250357,0
U23396,0,0.19124115896243182,0
U16831,0,0.19122303032751622,0
U14708,0,0.1911498961324968,0
U106502,0,0.1911497124626234,0
U22387,0,0.1911104159834723,0
U06207,0,0.19108178667272457,0
U26987,0,0.1909921389951301,0
U25899,0,0.19098262894900467,0
U19426,0,0.19094307950399428,0
U26167,0,0.19093987285178216,0
U110867,0,0.1909167416932676,0
U37626,0,0.19081037541152676,0
U11391,0,0.19076612922435912,0
U106675,0,0.1907595591549291,0
U114448,0,0.19075937717971328,0
U27808,0,0.19075338628403107,0
U02280,0,0.1907511389753898,0
U112408,0,0.1907353693173876,0
U35624,0,0.19068862773749892,0
U113753,0,0.1906865476338783,0
U108629,0,0.19065163372048807,0
U04399,0,0.1906451045822207,0
U01803,0,0.19063981772681632,0
U20571,0,0.19060121559878523,0
U03205,0,0.19060049952386268,0
U01690,0,0.1905882051422681,0
U02054,0,0.19057382069108114,0
U07027,0,0.19055157510986748,0
U19776,0,0.19052241028353742,0
U18495,0,0.1904835115934574,0
U28391,0,0.19045272893187384,0
U17133,0,0.1904466152496951,0
U31994,0,0.19039786185100926,0
U07127,0,0.1903807135917129,0
U23510,0,0.19031880312347188,0
U31873,0,0.190294104863388,0
U27630,0,0.19021791942974017,0
U04066,0,0.19020784514746972,0
U12120,0,0.19020612056952405,0
U11089,0,0.19017096436903244,0
U113988,0,0.19015706008248107,0
U36340,0,0.19008179828975852,0
U39036,0,0.19006932564072096,0
U05356,0,0.1900186597983686,0
U17503,0,0.1899720269068454,0
U24355,0,0.18992702605416067,0
U23403,0,0.1899234598864737,0
U19093,0,0.18991759967253988,0
U18028,0,0.18987602350211438,0
U40194,0,0.18986268554218427,0
U10679,0,0.18984558672987695,0
U19552,0,0.18979336995272655,0
U105051,0,0.18978211776401685,0
U30528,0,0.1897615071229007,0
U24888,0,0.1897510687540379,0
U01907,0,0.18966289078541768,0
U21514,0,0.18960213746877572,0
U21740,0,0.18958546558727216,0
U23276,0,0.1895186998451143,0
U14684,0,0.18950226791080968,0
U30258,0,0.18949032621140235,0
U02805,0,0.18948266938478486,0
U110143,0,0.18948029151539017,0
U31384,0,0.1894780669842791,0
U28747,0,0.18944813274612385,0
U34502,0,0.1894345435978572,0
U28270,0,0.18943218498136888,0
U22175,0,0.18929525211191575,0
U27842,0,0.18921724661592068,0
U36894,0,0.18918298862469246,0
U24073,0,0.18917361085039958,0
U13401,0,0.18911417344072493,0
U105316,0,0.18909535490273352,0
U13508,0,0.18893998290550798,0
U01620,1,0.1889287898413622,0
U39677,0,0.18892359580041873,0
U12137,0,0.1889091209039723,0
U08291,0,0.18883885885755133,0
U03491,0,0.18883600682106752,0
U39345,0,0.18882850784799027,0
U29033,0,0.18875573687112024,0
U24633,0,0.18871681696051856,0
U108196,0,0.18871640713320748,0
U39007,0,0.18869056593925254,0
U03167,0,0.18863237278894043,0
U09417,0,0.18862105308991536,0
U32042,0,0.18861075098546606,0
U34235,0,0.1886103038796442,0
U40155,0,0.18857056479421186,0
U28379,0,0.18855897434687,0
U38194,0,0.18850793995003032,0
U13307,0,0.18848657230755864,0
U33743,0,0.18848575059113037,0
U19927,0,0.18847402502621322,0
U24238,0,0.1883682384302275,0
U27588,0,0.1883592763571821,0
U20842,0,0.18835205463278182,0
U04558,0,0.18830296549932132,0
U01707,0,0.18829251184445372,0
U23528,0,0.18827528856775777,0
U32139,0,0.18822967658973974,0
U107394,0,0.18819274975919292,0
U107704,0,0.18817969242872049,0
U28148,0,0.1880585067155207,0
U30677,0,0.18798752510250796,0
U04161,0,0.18798337891561834,0
U18374,0,0.18797577744430446,0
U36080,0,0.1879628323285881,0
U17413,0,0.18794701959887058,0
U113247,0,0.18794066048532992,0
U01799,0,0.18794021303179761,0
U27024,0,0.18791957794983832,0
U21001,0,0.1879127179090619,0
U31646,0,0.18790914897782784,0
U34470,0,0.1879075384120723,0
U22671,0,0.18788813698011442,0
U36534,0,0.18788535024418324,0
U112812,0,0.1878829991632889,0
U05286,0,0.18786693552927616,0
U112738,0,0.1878631751200113,0
U22766,0,0.1878340948749639,0
U114627,0,0.187729722028078,0
U112079,0,0.18771698171237225,0
U24691,0,0.18769453152469887,0
U09471,0,0.18762483767829263,0
U29740,0,0.187599992619061,0
U03579,0,0.1875707147779228,0
U08493,0,0.18756908396087627,0
U03331,0,0.18751395027467177,0
U25679,0,0.18750006959733012,0
U20473,0,0.18745340100685945,0
U20435,0,0.1874476181035481,0
U17829,0,0.18742199534011125,0
U20267,0,0.18732026029418414,0
U18462,0,0.1872894866274335,0
U24225,0,0.18728590322944141,0
U19890,0,0.18719699422829547,0
U113060,0,0.18716259149024075,0
U30621,0,0.1871617549084356,0
U22632,0,0.18710522636479118,0
U03772,0,0.1871046687639445,0
U24547,0,0.18710230202461137,0
U33849,0,0.18708541757556302,0
U16500,0,0.18706143805452424,0
U19885,0,0.1869604853301856,0
U19078,0,0.1869524608720757,0
U13627,0,0.18686560637815153,0
U38864,0,0.1868469305882543,0
U112151,0,0.18683266967724788,0
U33617,0,0.18679531699887986,0
U111620,0,0.18677099199827477,0
U107851,0,0.18671129760820465,0
U113963,0,0.18670806748180593,0
U107582,0,0.1867070718703086,0
U14686,0,0.18667905139186014,0
U110898,0,0.18664687812600816,0
U23381,0,0.18661438698010796,0
U15945,0,0.186601420158016,0
U10543,0,0.18657911075303596,0
U03731,0,0.18657317171133597,0
U110019,0,0.18657145619691337,0
U113702,0,0.18655694493892536,0
U25297,0,0.1865356842504995,0
U04214,0,0.18639256840371116,0
U11473,0,0.18638927513069262,0
U31183,0,0.18637415470300137,0
U39039,0,0.18636406188711116,0
U109824,0,0.18634873371646885,0
U22340,0,0.18633352039073198,0
U108035,0,0.18633202236590515,0
U27810,0,0.18631755518397647,0
U26091,0,0.18630780912966352,0
U114566,0,0.18628998038079228,0
U24104,0,0.18627508567744525,0
U33647,0,0.18624965138352234,0
U106653,0,0.18619347709901699,0
U21988,0,0.18618791451400865,0
U11431,0,0.18615999184276835,0
U111008,0,0.18614815795002806,0
U26046,0,0.18614020051098498,0
U19589,0,0.18609230100776994,0
U24363,0,0.18600272868676232,0
U23356,0,0.18592630871668234,0
U29776,0,0.18588188627328253,0
U23015,0,0.18584255610767628,0
U29975,0,0.1857761515958216,0
U107589,0,0.18576147218776304,0
U06617,0,0.18570452678392968,0
U110766,0,0.18570108292520054,0
U31926,0,0.18568092273593714,0
U34432,0,0.18565740494058972,0
U21743,0,0.18561614662675333,0
U39449,0,0.18561472636293982,0
U27669,0,0.18559778833790577,0
U34639,0,0.18553420477850072,0
U30145,0,0.1855339321221015,0
U19831,0,0.18550561462513204,0
U108796,0,0.18544155346597493,0
U109975,0,0.1854147647755377,0
U21644,0,0.18539708515428752,0
U12784,0,0.18537456326495638,0
U19520,0,0.18534377171628563,0
U20456,0,0.18534284825613748,0
U109176,0,0.18525692719530534,0
U21488,0,0.18525012984704065,0
U11864,0,0.18518800025399262,0
U109159,0,0.18517647724197228,0
U05315,0,0.18515512244067084,0
U06870,0,0.18514201492236873,0
U114254,0,0.18513216330767251,0
U31405,0,0.18511899965937093,0
U20891,0,0.18511346834451844,0
U28429,0,0.1851095992134979,0
U03381,0,0.1850973475019264,0
U17934,0,0.18506656929966425,0
U109637,0,0.18505305368577668,0
U03286,0,0.18503225131226944,0
U111646,0,0.18502632789657744,0
U112564,0,0.18501085039256351,0
U105441,0,0.18492661588996803,0
U28549,0,0.18486834330106616,0
U110103,0,0.18481117232738736,0
U15080,0,0.1847921065437127,0
U06520,0,0.18475063311457732,0
U113035,0,0.1847395217828708,0
U111859,0,0.18473046827338568,0
U35569,0,0.1847212423805686,0
U05904,0,0.1847193520061852,0
U26578,0,0.18467314832861342,0
U36033,0,0.18465185663098987,0
U18869,0,0.18463187774255274,0
U19383,0,0.1846282095961387,0
U40146,0,0.1846267421956895,0
U31505,0,0.18462543732756273,0
U03512,0,0.18459116104026219,0
U03309,0,0.1845775733631387,0
U10463,0,0.184567177639508,0
U11981,0,0.18451840297181396,0
U105955,0,0.18448335359505869,0
U21631,0,0.18445558376867074,0
U30468,0,0.18440553467610057,0
U107791,0,0.18439113684012104,0
U07405,0,0.18434298675582741,0
U09054,0,0.1842907277514653,0
U04895,0,0.1841434234434416,0
U11007,0,0.18410634199570292,0
U26070,0,0.18410603041822832,0
U13941,0,0.18409837115669225,0
U28183,0,0.18403107824773346,0
U30351,0,0.18402294594934118,0
U31175,0,0.1840047843436573,0
U13556,0,0.1839876589960255,0
U36348,0,0.1839689015297286,0
U10622,0,0.18396273454180967,0
U30016,0,0.18391254986886194,0
U30369,0,0.18388420485789295,0
U20175,0,0.18386434068804372,0
U110024,0,0.18386166119725456,0
U37655,0,0.18382094488407721,0
U08732,0,0.18381152139555704,0
U112006,0,0.18378689572245557,0
U10483,0,0.18377454693085596,0
U104923,0,0.18377391979367486,0
U05507,0,0.18372356835809425,0
U114019,0,0.18368833453619549,0
U04543,0,0.18368609915530615,0
U15198,0,0.18362380707430873,0
U22065,0,0.18352704704306858,0
U14570,0,0.18352431022917573,0
U01989,0,0.18349085420793018,0
U20139,0,0.18344575745115121,0
U104937,0,0.1834416227531443,0
U28020,0,0.18337161691508008,0
U19828,0,0.1833340844310415,0
U02721,0,0.1833319253283597,0
U29393,0,0.18333054210813501,0
U106985,0,0.1832990933532201,0
U40195,0,0.18327645993809544,0
U03307,0,0.18326607761842242,0
U37448,0,0.18324562122243102,0
U110429,0,0.1832219773593717,0
U30226,0,0.1832121117139137,0
U11893,0,0.18320911465614734,0
U14892,0,0.18318575194283052,0
U31847,0,0.18315326227034182,0
U05254,0,0.1831028290476657,0
U20469,0,0.18307200738143514,0
U10688,0,0.1830688773090228,0
U26258,0,0.18304267564265125,0
U14559,0,0.1830305040491448,0
U11923,0,0.18301013198391294,0
U38378,0,0.18295359769827746,0
U24130,0,0.18294230160319105,0
U110172,0,0.18292522538388528,0
U09210,0,0.1829158272392876,0
U112733,0,0.1829096953561905,0
U16340,0,0.18285651907683126,0
U37576,0,0.18285471988626747,0
U33555,0,0.18283314186980817,0
U105229,0,0.18282287310878853,0
U13482,0,0.18281393763696677,0
U09347,0,0.1828084181934993,0
U28376,0,0.1827912332945335,0
U108649,0,0.18271726058749754,0
U38347,0,0.18266722241235528,0
U30259,0,0.18259967172761776,0
U107451,0,0.18259391842797684,0
U15877,0,0.1825275910492239,0
U18905,0,0.18251722164841722,0
U30507,0,0.18245350380236242,0
U34506,0,0.18242412954656267,0
U23251,0,0.1824120998088254,0
U26394,0,0.18238774479819006,0
U27452,0,0.18234864778388613,0
U22590,0,0.18234440171209385,0
U10408,0,0.18231147542699266,0
U11883,0,0.18229270882382534,0
U17798,0,0.18227357567446648,0
