user_id,true_label,risk_score,pred_label
91504,0,0.21260922773129748,0
113598,0,0.21260163115975672,0
96727,0,0.21259509640592333,0
101672,0,0.21259119453537356,0
87926,0,0.21256403550526182,0
78015,0,0.21254241611006933,0
73430,0,0.2125409962061271,0
84064,0,0.2124514115533014,0
108825,0,0.21242976481699027,0
72268,0,0.21242339332555846,0
90033,0,0.21240897766272318,0
91986,0,0.2123936574623559,0
80527,0,0.21235775897122286,0
88043,0,0.21227851561152525,0
104210,0,0.21227841170595255,0
104566,0,0.21223168473206117,0
87558,0,0.21223120830908657,0
77401,0,0.21222778998766534,0
108149,0,0.21220690580212978,0
95844,0,0.21220218683043662,0
87652,0,0.21219600452015455,0
82372,0,0.2121563707681094,0
92310,0,0.21203753365612296,0
110029,0,0.21199142298078436,0
102052,0,0.21197590169467137,0
98701,0,0.211924050271866,0
83355,0,0.2119200005571985,0
93181,0,0.2118861405278598,0
103108,0,0.21180460032185966,0
83878,0,0.21171943709687158,0
84161,0,0.21171412055023633,0
87730,0,0.21167467891055938,0
96677,0,0.21164032744794045,0
89548,0,0.21163310582237616,0
92527,0,0.2116182518298556,0
75175,0,0.21158143365760282,0
106752,0,0.2115402022598018,0
94808,0,0.21152597969919315,0
84829,0,0.21151543703567602,0
105050,0,0.2114935306250766,0
92637,0,0.2114820571206017,0
70894,0,0.211440723271846,0
98760,0,0.2113951255052146,0
70095,0,0.21139347338304265,0
80394,0,0.2113566260824725,0
93327,0,0.21129396416583432,0
90871,0,0.2112930014353745,0
86958,0,0.21124388184274595,0
66654,0,0.21124211500835596,0
72892,0,0.2111890496489945,0
101499,0,0.21114854505522093,0
114049,0,0.21112104692719866,0
65745,1,0.21110001184447422,0
114776,0,0.21106343138096198,0
76444,0,0.21105175658716877,0
104490,0,0.21097901110905934,0
66005,0,0.21095776707689642,0
95804,0,0.21093248899084474,0
110198,0,0.21090756965464666,0
77266,0,0.21085220286292478,0
78478,0,0.21079990540176036,0
95020,0,0.2107732191684011,0
86024,0,0.21072238173612218,0
73287,0,0.21072191579882596,0
81256,0,0.210666067907153,0
108092,0,0.21063556740870878,0
100154,0,0.21062636141475796,0
113587,0,0.21060332330902906,0
96232,0,0.21059987385060502,0
96167,0,0.2105839458509255,0
86153,0,0.21055048125735187,0
87386,0,0.21051595343025115,0
73382,0,0.210508082425683,0
108126,0,0.21045716941060283,0
80929,0,0.21045438921143803,0
103007,0,0.21042511630682895,0
89262,0,0.21040909301895724,0
95458,0,0.21033381510669769,0
69205,0,0.2103033479155722,0
94877,0,0.21028920075972918,0
75523,0,0.21028726855251806,0
84469,0,0.21026099683274965,0
104699,0,0.2102417749387677,0
104967,0,0.21019185874847415,0
96798,0,0.21018249940510947,0
73092,0,0.21018148345256701,0
114636,0,0.2101713910654642,0
83062,0,0.21014115458342067,0
73833,0,0.21011403744717766,0
93988,0,0.21010398700953375,0
112757,0,0.21003471145460748,0
82376,0,0.20994837561113355,0
86204,0,0.20988280641532228,0
70709,0,0.20973786930984442,0
88914,0,0.2097029206373464,0
94555,0,0.20968080013857016,0
100678,0,0.20966732749748568,0
72913,0,0.20962743408310033,0
104572,0,0.2096187114495142,0
106802,0,0.20944430007304957,0
80289,0,0.20943469605130954,0
107446,0,0.20936281649927288,0
92495,0,0.2093362434834317,0
91534,0,0.20932687175164022,0
111913,0,0.20931480872408392,0
95448,0,0.2092863517978702,0
102102,0,0.20927209036361502,0
85581,0,0.2091698946313947,0
85961,0,0.20915888028513255,0
76277,0,0.2091405743748015,0
91829,0,0.20912121501486894,0
74531,0,0.20911310187662394,0
102612,0,0.2091044680376147,0
84219,0,0.20908908674062612,0
83257,0,0.20906388641652823,0
78693,0,0.20899332840418783,0
84120,0,0.20896101036843998,0
75366,0,0.20892553007778378,0
81575,0,0.2089178421835147,0
103601,0,0.20888466847003928,0
114615,0,0.20887472182129432,0
95254,0,0.20883888537137743,0
110451,0,0.20881069838296237,0
77477,0,0.20879302063947025,0
65971,0,0.20877840974396913,0
84709,0,0.20870316395201663,0
66555,0,0.20868302873573066,0
113519,0,0.20863039040978978,0
88137,0,0.20857629575902079,0
93944,0,0.20857221726280098,0
103247,0,0.20851337675543136,0
77638,0,0.20837316021145513,0
93890,0,0.20836046609177394,0
89071,0,0.2083262895455446,0
95551,0,0.20826487461418408,0
82821,0,0.2082641446408766,0
99715,0,0.20825334094161949,0
110536,0,0.20821864079335586,0
95792,0,0.2082131836587096,0
89121,0,0.208192859202453,0
90445,0,0.20815565049570067,0
112326,0,0.20815533319400314,0
92246,0,0.20814984272861822,0
73434,0,0.2081464142040327,0
71181,0,0.20812317486910842,0
82060,0,0.20806616060881195,0
68807,0,0.20804358617905358,0
85919,0,0.2080387461249389,0
66920,0,0.20794947063419408,0
85701,0,0.20793801328924783,0
94466,0,0.20792009555319715,0
85566,0,0.20784531685758045,0
111713,0,0.2078405760678989,0
68504,0,0.2077909638461361,0
68764,0,0.207763101882831,0
77139,0,0.20776178135291345,0
71912,0,0.20770892872536303,0
112499,0,0.20769101049092642,0
78387,0,0.2076204617713532,0
87542,0,0.20757873628283474,0
67392,0,0.20755802680000576,0
91556,0,0.20753978571966453,0
66696,0,0.20751009180198177,0
70586,0,0.20745918974270502,0
85992,0,0.2074544344572517,0
69855,0,0.20740840705516525,0
88057,0,0.20737963932404055,0
95883,0,0.20735975247307814,0
107598,0,0.20731040472137968,0
102440,0,0.2072989714461098,0
91239,0,0.20729753895721867,0
88415,0,0.20729459026484223,0
109744,0,0.20724731324862386,0
100275,0,0.20721697929220223,0
99740,0,0.20721201739712833,0
65769,1,0.20719353676240815,0
80412,0,0.20712801669465955,0
88680,0,0.20708561474205103,0
103859,0,0.20708341980167055,0
67662,0,0.20701553505631098,0
99764,0,0.20694000455720787,0
66373,0,0.2069139238410439,0
104693,0,0.20691308770490205,0
95349,0,0.20689986607796845,0
69470,0,0.20685432448193583,0
99022,0,0.20684833309056352,0
91678,0,0.20673727103674144,0
85325,0,0.206728261152845,0
77602,0,0.20672103858011584,0
83347,0,0.20670197728469256,0
101314,0,0.20667185286549467,0
72904,0,0.2065488714931745,0
88646,0,0.20650085714210786,0
69996,0,0.20647959553768494,0
78314,0,0.20647633066729737,0
100812,0,0.20647286777013457,0
65771,1,0.2064721773873049,0
104289,0,0.20645512391292964,0
77646,0,0.20645160618256042,0
102538,0,0.20637821312309224,0
82203,0,0.20635675887628024,0
75414,0,0.20633641077981504,0
105294,0,0.20630775092403986,0
93393,0,0.2063030846918472,0
82247,0,0.20630283659419849,0
75480,0,0.20624604511870234,0
75060,0,0.20624538652651986,0
74066,0,0.20618176981848893,0
86530,0,0.206157155875131,0
70484,0,0.20615155901164425,0
81169,0,0.206130875091626,0
104957,0,0.20609995019407623,0
68055,0,0.206041669563053,0
92013,0,0.20601936210133664,0
85938,0,0.20600925257630917,0
77506,0,0.20599259024097066,0
85703,0,0.20598868251040411,0
107400,0,0.20598338577987,0
98153,0,0.20587134448178093,0
114594,0,0.20586194862106982,0
109737,0,0.2058187219500582,0
114599,0,0.2057914637001966,0
81101,0,0.20577185492871902,0
87782,0,0.2056954300007983,0
101110,0,0.2056921744723375,0
114727,0,0.20567561236653514,0
111872,0,0.20558205306987418,0
114502,0,0.20558196642510757,0
95348,0,0.20554882541544187,0
111516,0,0.20553487842652704,0
97406,0,0.20539407467761245,0
114760,0,0.20538414243796113,0
114287,0,0.2053047386160005,0
105141,0,0.20528533710815786,0
101430,0,0.2052242633289101,0
72646,0,0.20521637516008084,0
102100,0,0.20520864367632435,0
107029,0,0.20516353920753255,0
78718,0,0.20516305419772285,0
82538,0,0.2051361271428241,0
94785,0,0.2050952929204049,0
87621,0,0.20497769198093915,0
72032,0,0.20496827712195628,0
103803,0,0.20496519350315642,0
94580,0,0.20489347916538134,0
105730,0,0.20488829429192867,0
88271,0,0.20486347985758682,0
90639,0,0.20481470061670357,0
101465,0,0.20479897345209697,0
82870,0,0.20475725234310949,0
81686,0,0.20469508354563953,0
108459,0,0.20466526255742054,0
110338,0,0.20466140588848514,0
112329,0,0.20465044691728365,0
106096,0,0.20464653673743657,0
73292,0,0.20464395769599675,0
100427,0,0.2046285848206679,0
83089,0,0.20457263850601995,0
99385,0,0.20456975164944666,0
72770,0,0.20453713456567618,0
84465,0,0.2045344602033311,0
106301,0,0.20448090556796245,0
102498,0,0.20440371160625767,0
83349,0,0.20436571224781894,0
98957,0,0.2043584004444937,0
113175,0,0.20434528607941096,0
78309,0,0.204333690929376,0
111075,0,0.2042835206521046,0
99356,0,0.2042830171109303,0
86244,0,0.20421409570295715,0
103554,0,0.2041724624921131,0
72249,0,0.2040844575018681,0
114298,0,0.20406217805815316,0
91471,0,0.20406096016801004,0
98311,0,0.2040599868644744,0
104530,0,0.20379462999669218,0
83171,0,0.20378503564950445,0
84180,0,0.20377390930765335,0
74278,0,0.20376971715025022,0
90503,0,0.20376840203683283,0
83587,0,0.20372441562511753,0
110199,0,0.2036915656260439,0
111616,0,0.20366092718077447,0
105054,0,0.2036576325284969,0
109323,0,0.20364714680439944,0
75995,0,0.2036157654479689,0
92316,0,0.20360923591213442,0
73863,0,0.20360252439056473,0
66998,0,0.20357304631223305,0
98216,0,0.20341815055811635,0
65765,1,0.20340212078365502,0
66394,0,0.20336197499938033,0
103179,0,0.20329726444219734,0
67292,0,0.20327428624699104,0
95753,0,0.20327298967903112,0
68074,0,0.2032507618902733,0
67166,0,0.20324166925120932,0
66258,0,0.20321786248421156,0
108419,0,0.20321180060644728,0
87876,0,0.20320369261366836,0
71159,0,0.20317065070013482,0
106775,0,0.2031670088494872,0
109963,0,0.20313213483315729,0
75179,0,0.203131357693066,0
75805,0,0.2030809690843136,0
93929,0,0.2030307715454026,0
112797,0,0.20299736648601663,0
82749,0,0.20294235976071348,0
94990,0,0.2028713195816929,0
76708,0,0.20286772429529085,0
94647,0,0.20285161217581685,0
98589,0,0.20284084506603958,0
92461,0,0.20282216468944528,0
91791,0,0.20280015976324797,0
83386,0,0.20278238090780148,0
94211,0,0.2027510144874312,0
91170,0,0.20273724030243526,0
69318,0,0.20272307727342298,0
81103,0,0.20261152839091484,0
88999,0,0.20259434393377918,0
80538,0,0.20247410512346947,0
65773,1,0.2024255584377007,0
101924,0,0.20241364319366623,0
65768,1,0.20240669776589296,0
87065,0,0.20235709571996,0
82545,0,0.2023129131855629,0
66077,0,0.20225939118623007,0
67013,0,0.20223053431839416,0
80516,0,0.20222732740648,0
77705,0,0.20220972805367676,0
83108,0,0.20218502402199862,0
100658,0,0.20217937251112375,0
65893,0,0.2021728997057155,0
89905,0,0.2021593520272943,0
109892,0,0.20210268917975718,0
92736,0,0.20209737183450796,0
76967,0,0.20208054814482998,0
104500,0,0.20205227664147732,0
73570,0,0.2020093913954758,0
96369,0,0.20199691257845145,0
99749,0,0.20197829857488397,0
86074,0,0.2019634499164362,0
99462,0,0.20194611260123582,0
100742,0,0.20190728726204002,0
98558,0,0.20190124754701924,0
95763,0,0.20186915481552875,0
83577,0,0.20181885515920614,0
106013,0,0.20178821032936847,0
96790,0,0.20170018154695915,0
86598,0,0.20169615447534398,0
88946,0,0.20161658327755141,0
92059,0,0.20161525307480532,0
101039,0,0.20160717213932333,0
94155,0,0.20160509553285502,0
86345,0,0.2016005911830833,0
99102,0,0.20158977353624974,0
84961,0,0.20158773913112493,0
76110,0,0.2015578876738569,0
69006,0,0.20155387689189105,0
81736,0,0.20154124194957457,0
113110,0,0.201536786301443,0
69725,0,0.20151671379956362,0
103364,0,0.20145662586086743,0
84437,0,0.20144638382587496,0
112132,0,0.2013412252847028,0
72424,0,0.20131220945820077,0
74996,0,0.20124591535465353,0
68640,0,0.20119210426282874,0
78156,0,0.20110673641739013,0
74804,0,0.20107255824994363,0
89711,0,0.20107179181313845,0
106305,0,0.20104124192971332,0
80682,0,0.20103976080211625,0
83533,0,0.2010171814059941,0
74050,0,0.20096827658492977,0
100795,0,0.20094890151144448,0
78553,0,0.20094656490727344,0
70396,0,0.2009283980086967,0
100771,0,0.20092315922925966,0
87526,0,0.20091973999978485,0
73770,0,0.20088332407784848,0
85049,0,0.20084196226723863,0
66598,0,0.20083604248613524,0
68326,0,0.20083538180804206,0
98412,0,0.20082584649966795,0
101122,0,0.20077889657042552,0
98656,0,0.20067677573995052,0
68378,0,0.20065252278215295,0
83850,0,0.20064396481789717,0
75443,0,0.2006439044553314,0
92068,0,0.2006345890693121,0
113018,0,0.20063165487243748,0
101093,0,0.2006128520219437,0
86974,0,0.20060398946969374,0
70902,0,0.20060190558901103,0
74464,0,0.2005972126722889,0
73436,0,0.20055011710289475,0
103190,0,0.20047781399175593,0
71240,0,0.20047226391731426,0
93942,0,0.20045917686985948,0
66714,0,0.20045446365179226,0
73314,0,0.20045160130569262,0
106880,0,0.20036237934189177,0
106933,0,0.2003209682659502,0
102232,0,0.20031337504117708,0
88019,0,0.20029385972931013,0
90920,0,0.20018829880491376,0
113183,0,0.20018457677833074,0
91775,0,0.200149014869692,0
73951,0,0.2000517247057656,0
71004,0,0.20002305444896348,0
67634,0,0.20001730008326848,0
91937,0,0.1999969412391655,0
83312,0,0.19999482547533173,0
101494,0,0.19997021734158735,0
92522,0,0.19996500459454294,0
95835,0,0.1999522146126582,0
113138,0,0.19986337347390354,0
82930,0,0.1998439331659921,0
82185,0,0.1998151918457811,0
106849,0,0.19976337042262748,0
106393,0,0.19976038768583898,0
102241,0,0.1996676631044215,0
95001,0,0.1995998095536411,0
99310,0,0.19955729499623642,0
72288,0,0.19954037024492627,0
79695,0,0.19951254620875553,0
108817,0,0.19951202858555092,0
94677,0,0.19947215956039405,0
72914,0,0.19945727895801785,0
113740,0,0.199443951471402,0
93871,0,0.19939830450862742,0
77642,0,0.19938266484857925,0
74843,0,0.19933440739178998,0
79205,0,0.19916275818140716,0
74968,0,0.19913791629139602,0
73571,0,0.19911368398457668,0
75785,0,0.1990898457944035,0
69420,0,0.1990126089773143,0
86802,0,0.19900459250365973,0
107152,0,0.19898155083167274,0
112200,0,0.198976471835258,0
80931,0,0.19897032195560638,0
84256,0,0.1989686070926728,0
114646,0,0.19895193458276844,0
91297,0,0.19892952776428924,0
97682,0,0.19890461624645686,0
88039,0,0.1988766715839954,0
71005,0,0.1987535823293328,0
65767,1,0.19872536103555985,0
112150,0,0.1986799472140042,0
86980,0,0.19855356635619437,0
68083,0,0.19855193421042583,0
109038,0,0.19854593353051908,0
67811,0,0.1985414435788578,0
78305,0,0.1985299915617315,0
77579,0,0.19849867835949403,0
106826,0,0.19848428066340476,0
83461,0,0.19847635303729305,0
94571,0,0.19844166755269238,0
98283,0,0.19841266058429036,0
106110,0,0.1983996039281919,0
85832,0,0.19836645542423448,0
86328,0,0.1983460918291664,0
83975,0,0.19831289966281632,0
77894,0,0.1983118820807979,0
111953,0,0.19830216669455045,0
72574,0,0.19826299752105284,0
93549,0,0.19825956025552197,0
86095,0,0.1982391594940112,0
77227,0,0.1982317962449196,0
88175,0,0.1982223467577713,0
79937,0,0.19817243850009073,0
70555,0,0.19815509311933466,0
105079,0,0.198153413107086,0
75813,0,0.1981269547550217,0
104998,0,0.19808582764537463,0
86068,0,0.19806137079457262,0
95980,0,0.19802872347230685,0
89391,0,0.19801491333574459,0
92288,0,0.1979782033713435,0
89657,0,0.19792123975890757,0
83366,0,0.19787320900785393,0
111785,0,0.1978671283964958,0
88408,0,0.1977850797666009,0
92015,0,0.19778254812824386,0
106367,0,0.1977627988994766,0
69301,0,0.19775847453246678,0
92106,0,0.1977198879025103,0
75106,0,0.19767004885066686,0
67668,0,0.1976441139862255,0
65756,1,0.19763251891252348,0
111890,0,0.1976317489967345,0
77134,0,0.1975717980956736,0
70072,0,0.1975693645570063,0
114555,0,0.1975194942711426,0
101070,0,0.1974073889558254,0
77045,0,0.19739484041810837,0
95002,0,0.19736588878237074,0
94674,0,0.19734896891564851,0
84349,0,0.19727713505036384,0
78451,0,0.19725534696549435,0
79796,0,0.19716448072657067,0
113108,0,0.1971564021352117,0
96312,0,0.19715004431200822,0
111186,0,0.1970905010330908,0
78962,0,0.19708895061042744,0
105458,0,0.19707707828631987,0
67170,0,0.19705432415248783,0
84546,0,0.1970306185257333,0
96076,0,0.19702347109449858,0
95189,0,0.19701792975686747,0
74745,0,0.19689375225351036,0
94103,0,0.19688337604434422,0
78258,0,0.19687127328883727,0
67515,0,0.19684258767353618,0
96300,0,0.19682100284451154,0
100826,0,0.19680415749696384,0
69105,0,0.19680020424594474,0
73689,0,0.19667844954821595,0
93492,0,0.1966436411194059,0
95004,0,0.19663217436759475,0
66861,0,0.1966054816170446,0
65770,1,0.1965520630645279,0
95734,0,0.1965015778836736,0
103462,0,0.19641817889189234,0
88286,0,0.19639629327245334,0
73490,0,0.19625161338550487,0
94046,0,0.19623046113895495,0
106405,0,0.19615354746180327,0
102222,0,0.19611945416062693,0
84391,0,0.19611495169670276,0
74020,0,0.19608279853973706,0
67159,0,0.19606147119321204,0
65760,1,0.196035746331483,0
90190,0,0.19594711003975612,0
102694,0,0.19592359328818557,0
78027,0,0.195886912875814,0
77323,0,0.19587869783268916,0
75115,0,0.19587542672062083,0
107060,0,0.19585278251677635,0
101189,0,0.1957852837252879,0
91812,0,0.19577978829077317,0
87654,0,0.19575647619486783,0
85735,0,0.19573039750838325,0
66322,0,0.1955939707328747,0
114622,0,0.19558478941957547,0
88767,0,0.1955578314203747,0
98162,0,0.1955577987623501,0
106948,0,0.1955333811586607,0
102522,0,0.19548102873398876,0
87205,0,0.1953519425182602,0
82775,0,0.19532309605979298,0
73171,0,0.19531525244002257,0
106104,0,0.19529344309971325,0
104570,0,0.19526016548675756,0
81632,0,0.19522818898743097,0
90052,0,0.19521516121012514,0
104979,0,0.1952091465828694,0
109864,0,0.19520580030557513,0
79930,0,0.195188334590568,0
103477,0,0.19517396561919773,0
78906,0,0.19513949233659333,0
80025,0,0.1951362493657891,0
76705,0,0.19513366161481732,0
82952,0,0.19512506865032025,0
99994,0,0.19509709771786035,0
70195,0,0.19508675323358668,0
73962,0,0.1950457978597804,0
92224,0,0.19503567912099268,0
75177,0,0.1950051089840169,0
109550,0,0.19496939441049083,0
86933,0,0.19495561037561332,0
77361,0,0.19494755289790194,0
71122,0,0.19492672246106146,0
99094,0,0.19492290593953468,0
90977,0,0.1949122784568479,0
106794,0,0.1948825623442414,0
83153,0,0.19486846014463677,0
